MI,4750,CKG,3393,SIN,3316,,0,320 319
SQ,4435,CKG,3393,SIN,3316,Y,0,320 319
TZ,17891,TAO,3390,SIN,3316,,0,772
TZ,17891,NKG,3388,SIN,3316,,0,772
TR,4936,NGB,3387,SIN,3316,,0,320
3K,3021,HGH,3386,SIN,3316,,0,320
CZ,1767,FOC,3385,SIN,3316,Y,0,738
MF,5484,FOC,3385,SIN,3316,,0,738
CZ,1767,XMN,3383,SIN,3316,,0,738
MF,5484,XMN,3383,SIN,3316,,0,738
MI,4750,XMN,3383,SIN,3316,,0,320
SQ,4435,XMN,3383,SIN,3316,Y,0,320
MI,4750,KMG,3382,SIN,3316,,0,320 319
SQ,4435,KMG,3382,SIN,3316,Y,0,320 319
MI,4750,WUH,3376,SIN,3316,,0,319 320
MU,1758,WUH,3376,SIN,3316,,0,320
SQ,4435,WUH,3376,SIN,3316,Y,0,319 320
CA,751,SZX,3374,SIN,3316,Y,0,738
MI,4750,SZX,3374,SIN,3316,,0,320 738 319
SQ,4435,SZX,3374,SIN,3316,,0,738
TR,4936,SZX,3374,SIN,3316,,0,320
ZH,4611,SZX,3374,SIN,3316,,0,320 738 319
MU,1758,NNG,3373,SIN,3316,,0,320
MI,4750,CSX,3371,SIN,3316,,0,320
SQ,4435,CSX,3371,SIN,3316,Y,0,320
AF,137,CAN,3370,SIN,3316,Y,0,320
CZ,1767,CAN,3370,SIN,3316,,0,319 320
SQ,4435,CAN,3370,SIN,3316,,0,333
TR,4936,CAN,3370,SIN,3316,,0,320
TZ,17891,TSN,3368,SIN,3316,,0,772
CA,751,PEK,3364,SIN,3316,,0,333
SQ,4435,PEK,3364,SIN,3316,,0,773 333 772 77W
BA,1355,SYD,3361,SIN,3316,,0,777
EK,2183,SYD,3361,SIN,3316,Y,0,333 744
ET,2220,SYD,3361,SIN,3316,,0,388
IB,2822,SYD,3361,SIN,3316,Y,0,777
MU,1758,SYD,3361,SIN,3316,Y,0,333 744
QF,4089,SYD,3361,SIN,3316,,0,333 744
SQ,4435,SYD,3361,SIN,3316,,0,773 388 772
TZ,17891,SYD,3361,SIN,3316,,0,772
VA,5360,SYD,3361,SIN,3316,Y,0,773 388 772
3K,3021,PER,3351,SIN,3316,,0,320
EK,2183,PER,3351,SIN,3316,Y,0,332
ET,2220,PER,3351,SIN,3316,,0,772
MU,1758,PER,3351,SIN,3316,Y,0,332
QF,4089,PER,3351,SIN,3316,,0,332
SQ,4435,PER,3351,SIN,3316,,0,333 772
TR,4936,PER,3351,SIN,3316,,0,320
TZ,17891,PER,3351,SIN,3316,,0,772
VA,5360,PER,3351,SIN,3316,,0,772
ET,2220,ADL,3341,SIN,3316,,0,333
SQ,4435,ADL,3341,SIN,3316,,0,333
VA,5360,ADL,3341,SIN,3316,Y,0,333
EK,2183,MEL,3339,SIN,3316,,0,77W
ET,2220,MEL,3339,SIN,3316,,0,388
JQ,3052,MEL,3339,SIN,3316,,0,332
MU,1758,MEL,3339,SIN,3316,Y,0,333
QF,4089,MEL,3339,SIN,3316,,0,333
SQ,4435,MEL,3339,SIN,3316,,0,77W 773 388 333
VA,5360,MEL,3339,SIN,3316,Y,0,77W 773 388 333
TZ,17891,OOL,3321,SIN,3316,,0,772
AB,214,BNE,3320,SIN,3316,Y,0,332
EK,2183,BNE,3320,SIN,3316,,0,77W
ET,2220,BNE,3320,SIN,3316,,0,333
EY,2222,BNE,3320,SIN,3316,,0,332
MU,1758,BNE,3320,SIN,3316,Y,0,744
NZ,345,BNE,3320,SIN,3316,Y,0,332
QF,4089,BNE,3320,SIN,3316,,0,744
SQ,4435,BNE,3320,SIN,3316,,0,333
VA,5360,BNE,3320,SIN,3316,Y,0,333 332
MI,4750,DIL,3310,SIN,3316,,0,319
3K,3021,PEN,3308,SIN,3316,,0,320
AK,576,PEN,3308,SIN,3316,,0,320
MH,3378,PEN,3308,SIN,3316,Y,0,320 738 319
MI,4750,PEN,3308,SIN,3316,,0,320 738 319
SQ,4435,PEN,3308,SIN,3316,Y,0,320 738 319
TR,4936,PEN,3308,SIN,3316,,0,320
AK,576,TGG,3307,SIN,3316,,0,320
AK,576,LGK,3305,SIN,3316,,0,320
MH,3378,LGK,3305,SIN,3316,Y,0,320 319
MI,4750,LGK,3305,SIN,3316,,0,320 319
SQ,4435,LGK,3305,SIN,3316,Y,0,320 319
TR,4936,LGK,3305,SIN,3316,,0,320
3K,3021,KUL,3304,SIN,3316,,0,320
AA,24,KUL,3304,SIN,3316,,0,737
AI,218,KUL,3304,SIN,3316,Y,0,333 772
AK,576,KUL,3304,SIN,3316,,0,320
HY,5281,KUL,3304,SIN,3316,,0,764
MH,3378,KUL,3304,SIN,3316,,0,738 319 320
MI,4750,KUL,3304,SIN,3316,,0,320 738 319
MK,1057,KUL,3304,SIN,3316,,0,343
SQ,4435,KUL,3304,SIN,3316,,0,333
TR,4936,KUL,3304,SIN,3316,,0,320
FY,2353,IPH,3302,SIN,3316,,0,AT7
MH,3378,IPH,3302,SIN,3316,Y,0,AT7
FY,2353,KUA,3299,SIN,3316,,0,AT7
MH,3378,KUA,3299,SIN,3316,Y,0,AT7
AK,576,KBR,3298,SIN,3316,,0,320
GA,2520,PLM,3289,SIN,3316,Y,0,319
MI,4750,PLM,3289,SIN,3316,,0,319
SQ,4435,PLM,3289,SIN,3316,Y,0,319
GA,2520,CGK,3275,SIN,3316,,0,738 332 333
JT,3290,CGK,3275,SIN,3316,,0,739
MF,5484,CGK,3275,SIN,3316,,0,738
QF,4089,CGK,3275,SIN,3316,,0,320
QZ,2857,CGK,3275,SIN,3316,,0,320
RI,3391,CGK,3275,SIN,3316,,0,320
SQ,4435,CGK,3275,SIN,3316,,0,772 773
TK,4951,CGK,3275,SIN,3316,,0,330
TR,4936,CGK,3275,SIN,3316,,0,320
VF,5297,CGK,3275,SIN,3316,,0,320
GA,2520,PKU,3273,SIN,3316,Y,0,319
MI,4750,PKU,3273,SIN,3316,,0,319
SQ,4435,PKU,3273,SIN,3316,Y,0,319
BI,4255,BWN,3272,SIN,3316,,0,320
SQ,4435,BWN,3272,SIN,3316,,0,773 320
AK,576,BKI,3269,SIN,3316,,0,320
MH,3378,BKI,3269,SIN,3316,Y,0,320 319
MI,4750,BKI,3269,SIN,3316,,0,320 319
SQ,4435,BKI,3269,SIN,3316,Y,0,320 319
AK,576,MYY,3266,SIN,3316,,0,320
AK,576,KCH,3263,SIN,3316,,0,320
MH,3378,KCH,3263,SIN,3316,,0,738
MI,4750,KCH,3263,SIN,3316,,0,319
SQ,4435,KCH,3263,SIN,3316,Y,0,738 319
GA,2520,MDC,3250,SIN,3316,Y,0,319
MI,4750,MDC,3250,SIN,3316,,0,320
SQ,4435,MDC,3250,SIN,3316,Y,0,320
GA,2520,UPG,3240,SIN,3316,,0,319
MI,4750,UPG,3240,SIN,3316,,0,319 320
SQ,4435,UPG,3240,SIN,3316,Y,0,319 320
3K,3021,RGN,3239,SIN,3316,,0,320
8M,3432,RGN,3239,SIN,3316,,0,320
MI,4750,RGN,3239,SIN,3316,,0,320
SQ,4435,RGN,3239,SIN,3316,,0,333
TR,4936,RGN,3239,SIN,3316,,0,320
Y5,17023,RGN,3239,SIN,3316,,0,320
3K,3021,SGN,3205,SIN,3316,,0,320
JT,3290,SGN,3205,SIN,3316,,0,739
SQ,4435,SGN,3205,SIN,3316,,0,772 333
TR,4936,SGN,3205,SIN,3316,,0,320
VN,5309,SGN,3205,SIN,3316,,0,321
MI,4750,HAN,3199,SIN,3316,,0,320
SQ,4435,HAN,3199,SIN,3316,,0,333
TR,4936,HAN,3199,SIN,3316,,0,320
VN,5309,HAN,3199,SIN,3316,,0,321
MI,4750,DAD,3196,SIN,3316,,0,738 320
SQ,4435,DAD,3196,SIN,3316,Y,0,738 320
VA,5360,DAD,3196,SIN,3316,Y,0,738
TR,4936,HDY,3181,SIN,3316,,0,320
3K,3021,HKT,3179,SIN,3316,,0,320
FD,4947,HKT,3179,SIN,3316,,0,320
MI,4750,HKT,3179,SIN,3316,,0,320 738 319
PG,1422,HKT,3179,SIN,3316,Y,0,320 738 319
SQ,4435,HKT,3179,SIN,3316,Y,0,320 738 319
TR,4936,HKT,3179,SIN,3316,,0,320
MI,4750,USM,3177,SIN,3316,,0,319
PG,1422,USM,3177,SIN,3316,,0,319
QF,4089,USM,3177,SIN,3316,Y,0,319
SQ,4435,USM,3177,SIN,3316,Y,0,319
FD,4947,KBV,3174,SIN,3316,,0,320
TR,4936,KBV,3174,SIN,3316,,0,320
FD,4947,DMK,3157,SIN,3316,,0,320
SQ,4435,MLE,3156,SIN,3316,,0,333
TR,4936,MLE,3156,SIN,3316,,0,320
MI,4750,TRV,3153,SIN,3316,,0,319 320
SQ,4435,TRV,3153,SIN,3316,Y,0,319 320
TR,4936,TRV,3153,SIN,3316,,0,320
IX,569,TRZ,3152,SIN,3316,,0,738
TR,4936,TRZ,3152,SIN,3316,,0,320
6E,2850,MAA,3144,SIN,3316,,0,320
9W,3000,MAA,3144,SIN,3316,,0,73H
AI,218,MAA,3144,SIN,3316,,0,332
GA,2520,MAA,3144,SIN,3316,,0,73H
MI,4750,MAA,3144,SIN,3316,,0,319 320
SQ,4435,MAA,3144,SIN,3316,,0,333
TR,4936,MAA,3144,SIN,3316,,0,320
MI,4750,COK,3136,SIN,3316,,0,320 738 319
SQ,4435,COK,3136,SIN,3316,Y,0,320 738 319
TR,4936,COK,3136,SIN,3316,,0,319
MI,4750,CJB,3135,SIN,3316,,0,320
SQ,4435,CJB,3135,SIN,3316,Y,0,320
MI,4750,BLR,3131,SIN,3316,,0,320
SQ,4435,BLR,3131,SIN,3316,,0,772
TR,4936,BLR,3131,SIN,3316,,0,320
MI,4750,KTM,3125,SIN,3316,,0,320
SQ,4435,KTM,3125,SIN,3316,Y,0,320
TR,4936,MFM,3121,SIN,3316,,0,320
QV,3233,VTE,3120,SIN,3316,,0,320
9W,3000,DEL,3093,SIN,3316,,0,73H
AI,218,DEL,3093,SIN,3316,,0,788
GA,2520,DEL,3093,SIN,3316,,0,73H
SQ,4435,DEL,3093,SIN,3316,,0,772 773
3K,3021,HKG,3077,SIN,3316,,0,320
AI,218,HKG,3077,SIN,3316,Y,0,77W
CX,1680,HKG,3077,SIN,3316,,0,772 77W 333 773 343
SQ,4435,HKG,3077,SIN,3316,,0,77W 772 388
TR,4936,HKG,3077,SIN,3316,,0,320
TZ,17891,HKG,3077,SIN,3316,,0,772
UA,5209,HKG,3077,SIN,3316,,0,777
US,5265,HKG,3077,SIN,3316,,0,77W
BG,1359,DAC,3076,SIN,3316,,0,738
RX,19676,DAC,3076,SIN,3316,,0,737
SQ,4435,DAC,3076,SIN,3316,,0,333
TR,4936,DAC,3076,SIN,3316,,0,320
MI,4750,VTZ,3066,SIN,3316,,0,319
SQ,4435,VTZ,3066,SIN,3316,Y,0,319
AI,218,CCU,3043,SIN,3316,Y,0,333
KB,2058,CCU,3043,SIN,3316,,0,319
MI,4750,CCU,3043,SIN,3316,,0,320
SQ,4435,CCU,3043,SIN,3316,,0,333
3K,3021,REP,3035,SIN,3316,,0,320
MI,4750,REP,3035,SIN,3316,,0,738 320
SQ,4435,REP,3035,SIN,3316,Y,0,738 320
VA,5360,REP,3035,SIN,3316,Y,0,738
3K,3021,PNH,3034,SIN,3316,,0,320
MI,4750,PNH,3034,SIN,3316,,0,320
SQ,4435,PNH,3034,SIN,3316,Y,0,320
TR,4936,PNH,3034,SIN,3316,,0,320
VA,5360,PNH,3034,SIN,3316,Y,0,320
CX,1680,CMB,3024,SIN,3316,,0,773
MJ,3342,CMB,3024,SIN,3316,Y,0,320
SQ,4435,CMB,3024,SIN,3316,,0,333
UL,4349,CMB,3024,SIN,3316,,0,320 321
WY,3778,CMB,3024,SIN,3316,Y,0,32C
QF,4089,DRW,3999,DIL,3310,Y,0,E70
TL,338,DRW,3999,DIL,3310,,0,E70
SJ,4454,DPS,3940,DIL,3310,,0,735
MI,4750,SIN,3316,DIL,3310,,0,319
QZ,2857,SUB,3928,PEN,3308,,0,320
MH,3378,BKK,3885,PEN,3308,Y,0,734
TG,4940,BKK,3885,PEN,3308,,0,734
FY,2353,SZB,3408,PEN,3308,,0,AT7
MH,3378,SZB,3408,PEN,3308,Y,0,AT7
OD,18732,SZB,3408,PEN,3308,,0,AT7
CZ,1767,CAN,3370,PEN,3308,,0,320
3K,3021,SIN,3316,PEN,3308,,0,320
AK,576,SIN,3316,PEN,3308,,0,320
MH,3378,SIN,3316,PEN,3308,Y,0,320 738 319
MI,4750,SIN,3316,PEN,3308,,0,320 738 319
SQ,4435,SIN,3316,PEN,3308,Y,0,320 738 319
TR,4936,SIN,3316,PEN,3308,,0,320
AK,576,LGK,3305,PEN,3308,,0,320
FY,2353,LGK,3305,PEN,3308,,0,AT7
MH,3378,LGK,3305,PEN,3308,Y,0,AT7
OD,18732,LGK,3305,PEN,3308,,0,AT7
AA,24,KUL,3304,PEN,3308,,0,737
AK,576,KUL,3304,PEN,3308,,0,320
MH,3378,KUL,3304,PEN,3308,,0,738 734
OD,18732,KUL,3304,PEN,3308,,0,739
AK,576,JHB,3303,PEN,3308,,0,320
FY,2353,KUA,3299,PEN,3308,,0,AT7
MH,3378,KUA,3299,PEN,3308,Y,0,AT7
FY,2353,KBR,3298,PEN,3308,,0,AT7
MH,3378,KBR,3298,PEN,3308,Y,0,AT7
OD,18732,KBR,3298,PEN,3308,,0,AT7
FY,2353,BTJ,3294,PEN,3308,,0,AT7
MH,3378,BTJ,3294,PEN,3308,Y,0,AT7
QZ,2857,CGK,3275,PEN,3308,,0,320
AK,576,BKI,3269,PEN,3308,,0,320
AK,576,MYY,3266,PEN,3308,,0,320
AK,576,KCH,3263,PEN,3308,,0,320
FY,2353,HKT,3179,PEN,3308,,0,AT7
MH,3378,HKT,3179,PEN,3308,Y,0,AT7
FY,2353,USM,3177,PEN,3308,,0,AT7
MH,3378,USM,3177,PEN,3308,Y,0,AT7
FD,4947,DMK,3157,PEN,3308,,0,320
CX,1680,HKG,3077,PEN,3308,,0,333
KA,2056,HKG,3077,PEN,3308,,0,333
UO,2774,HKG,3077,PEN,3308,,0,320
FY,2353,SZB,3408,TGG,3307,,0,AT7
MH,3378,SZB,3408,TGG,3307,Y,0,AT7
OD,18732,SZB,3408,TGG,3307,,0,AT7
AK,576,SIN,3316,TGG,3307,,0,320
AK,576,KUL,3304,TGG,3307,,0,320
MH,3378,KUL,3304,TGG,3307,,0,734 738
AK,576,MYY,3266,TGG,3307,,0,320
FY,2353,SZB,3408,LGK,3305,,0,AT7
MH,3378,SZB,3408,LGK,3305,Y,0,AT7
OD,18732,SZB,3408,LGK,3305,,0,AT7
AK,576,SIN,3316,LGK,3305,,0,320
MH,3378,SIN,3316,LGK,3305,Y,0,320 319
MI,4750,SIN,3316,LGK,3305,,0,320 319
SQ,4435,SIN,3316,LGK,3305,Y,0,320 319
TR,4936,SIN,3316,LGK,3305,,0,320
AK,576,PEN,3308,LGK,3305,,0,320
FY,2353,PEN,3308,LGK,3305,,0,AT7
MH,3378,PEN,3308,LGK,3305,Y,0,AT7
OD,18732,PEN,3308,LGK,3305,,0,AT7
AA,24,KUL,3304,LGK,3305,,0,737
AK,576,KUL,3304,LGK,3305,,0,320
MH,3378,KUL,3304,LGK,3305,,0,738 734
OD,18732,KUL,3304,LGK,3305,,0,739
AK,576,KCH,3263,LGK,3305,,0,320
MH,3378,DRW,3999,KUL,3304,,0,738
D7,2417,KIX,3992,KUL,3304,,0,330
JL,2987,KIX,3992,KUL,3304,Y,0,333
MH,3378,KIX,3992,KUL,3304,,0,333
D7,2417,NGO,3942,KUL,3304,,0,330
AK,576,DPS,3940,KUL,3304,,0,320
MH,3378,DPS,3940,KUL,3304,,0,772 738 333
OD,18732,DPS,3940,KUL,3304,,0,739
QZ,2857,DPS,3940,KUL,3304,,0,320
AK,576,CNX,3931,KUL,3304,,0,320
D7,2417,ICN,3930,KUL,3304,,0,330
KE,3163,ICN,3930,KUL,3304,,0,772 77W
MH,3378,ICN,3930,KUL,3304,,0,333
AK,576,SOC,3929,KUL,3304,,0,320
AK,576,SUB,3928,KUL,3304,,0,320
QG,19305,SUB,3928,KUL,3304,,0,320
QZ,2857,SUB,3928,KUL,3304,,0,320
AK,576,BPN,3919,KUL,3304,,0,320
AK,576,SRG,3901,KUL,3304,,0,320
AK,576,JOG,3898,KUL,3304,,0,320
AK,576,BDO,3896,KUL,3304,,0,320
JT,3290,BDO,3896,KUL,3304,,0,738
QZ,2857,BDO,3896,KUL,3304,,0,320
AA,24,BKK,3885,KUL,3304,,0,737
ET,2220,BKK,3885,KUL,3304,,0,763
MD,1066,BKK,3885,KUL,3304,Y,0,333
MH,3378,BKK,3885,KUL,3304,,0,738
MS,2143,BKK,3885,KUL,3304,,0,773
PG,1422,BKK,3885,KUL,3304,Y,0,738
RJ,4259,BKK,3885,KUL,3304,,0,330
TG,4940,BKK,3885,KUL,3304,,0,330 333
TK,4951,BKK,3885,KUL,3304,Y,0,330
CZ,1767,PVG,3406,KUL,3304,Y,0,333
D7,2417,PVG,3406,KUL,3304,,0,330
MH,3378,PVG,3406,KUL,3304,,0,333
MU,1758,PVG,3406,KUL,3304,,0,320
D7,2417,CTU,3395,KUL,3304,,0,330
D7,2417,HGH,3386,KUL,3304,,0,330
CZ,1767,FOC,3385,KUL,3304,Y,0,738
MF,5484,FOC,3385,KUL,3304,,0,738
MH,3378,FOC,3385,KUL,3304,,0,738
CZ,1767,XMN,3383,KUL,3304,Y,0,738
MF,5484,XMN,3383,KUL,3304,,0,738
MH,3378,XMN,3383,KUL,3304,,0,738
AK,576,KMG,3382,KUL,3304,,0,320
MH,3378,KMG,3382,KUL,3304,,0,738
JS,998,FNJ,3377,KUL,3304,,0,T20
AK,576,SZX,3374,KUL,3304,,0,320
AK,576,NNG,3373,KUL,3304,,0,320
AK,576,KWL,3372,KUL,3304,,0,320
AK,576,CAN,3370,KUL,3304,,0,320
CZ,1767,CAN,3370,KUL,3304,,0,320 73G
MH,3378,CAN,3370,KUL,3304,,0,738 333
D7,2417,PEK,3364,KUL,3304,,0,330
MH,3378,PEK,3364,KUL,3304,,0,333
D7,2417,SYD,3361,KUL,3304,,0,330
MH,3378,SYD,3361,KUL,3304,,0,333
D7,2417,PER,3351,KUL,3304,,0,330
MH,3378,PER,3351,KUL,3304,,0,333
D7,2417,ADL,3341,KUL,3304,,0,330
MH,3378,ADL,3341,KUL,3304,,0,333
D7,2417,MEL,3339,KUL,3304,,0,330
EK,2183,MEL,3339,KUL,3304,,0,77W
MH,3378,MEL,3339,KUL,3304,,0,333 772
QF,4089,MEL,3339,KUL,3304,Y,0,77W
D7,2417,OOL,3321,KUL,3304,,0,330
MH,3378,BNE,3320,KUL,3304,,0,333
3K,3021,SIN,3316,KUL,3304,,0,320
AA,24,SIN,3316,KUL,3304,,0,737
AI,218,SIN,3316,KUL,3304,Y,0,333 772
AK,576,SIN,3316,KUL,3304,,0,320
HY,5281,SIN,3316,KUL,3304,,0,764
MH,3378,SIN,3316,KUL,3304,,0,738 319 320
MI,4750,SIN,3316,KUL,3304,,0,320 738 319
MK,1057,SIN,3316,KUL,3304,,0,343
SQ,4435,SIN,3316,KUL,3304,,0,333
TR,4936,SIN,3316,KUL,3304,,0,320
AA,24,PEN,3308,KUL,3304,,0,737
AK,576,PEN,3308,KUL,3304,,0,320
MH,3378,PEN,3308,KUL,3304,,0,734 738
OD,18732,PEN,3308,KUL,3304,,0,739
AK,576,TGG,3307,KUL,3304,,0,320
MH,3378,TGG,3307,KUL,3304,,0,734 738
AA,24,LGK,3305,KUL,3304,,0,737
AK,576,LGK,3305,KUL,3304,,0,320
MH,3378,LGK,3305,KUL,3304,,0,738 734
OD,18732,LGK,3305,KUL,3304,,0,739
AK,576,JHB,3303,KUL,3304,,0,320
MH,3378,JHB,3303,KUL,3304,,0,738 734
MH,3378,KUA,3299,KUL,3304,,0,738 734
AK,576,KBR,3298,KUL,3304,,0,320
MH,3378,KBR,3298,KUL,3304,,0,738 734
AK,576,AOR,3296,KUL,3304,,0,320
MH,3378,AOR,3296,KUL,3304,,0,738 734
AK,576,BTJ,3294,KUL,3304,,0,320
AK,576,PLM,3289,KUL,3304,,0,320
AF,137,CGK,3275,KUL,3304,Y,0,77W
AK,576,CGK,3275,KUL,3304,,0,320
GA,2520,CGK,3275,KUL,3304,,0,738
IY,5496,CGK,3275,KUL,3304,,0,330
JT,3290,CGK,3275,KUL,3304,,0,739
KL,3090,CGK,3275,KUL,3304,,0,777
KU,3179,CGK,3275,KUL,3304,,0,340
MH,3378,CGK,3275,KUL,3304,,0,738
OD,18732,CGK,3275,KUL,3304,,0,739
QZ,2857,CGK,3275,KUL,3304,,0,320
AK,576,PKU,3273,KUL,3304,,0,320
AK,576,BWN,3272,KUL,3304,,0,320
BI,4255,BWN,3272,KUL,3304,,0,319 320
MH,3378,BWN,3272,KUL,3304,,0,738
AK,576,TWU,3271,KUL,3304,,0,320
MH,3378,TWU,3271,KUL,3304,,0,734 738
AK,576,LBU,3270,KUL,3304,,0,320
MH,3378,LBU,3270,KUL,3304,,0,738 734
AK,576,BKI,3269,KUL,3304,,0,320
MH,3378,BKI,3269,KUL,3304,,0,738 734
OD,18732,BKI,3269,KUL,3304,,0,739
AK,576,SBW,3267,KUL,3304,,0,320
MH,3378,SBW,3267,KUL,3304,,0,738
OD,18732,SBW,3267,KUL,3304,,0,739
AK,576,MYY,3266,KUL,3304,,0,320
MH,3378,MYY,3266,KUL,3304,,0,738 734
AK,576,KCH,3263,KUL,3304,,0,320
KL,3090,KCH,3263,KUL,3304,Y,0,738
MH,3378,KCH,3263,KUL,3304,,0,734 738
OD,18732,KCH,3263,KUL,3304,,0,739
AK,576,BTU,3262,KUL,3304,,0,320
MH,3378,BTU,3262,KUL,3304,,0,738
AK,576,UPG,3240,KUL,3304,,0,320
8M,3432,RGN,3239,KUL,3304,,0,320
AK,576,RGN,3239,KUL,3304,,0,320
MH,3378,RGN,3239,KUL,3304,,0,319 738
AK,576,SGN,3205,KUL,3304,,0,320
MH,3378,SGN,3205,KUL,3304,,0,738
VN,5309,SGN,3205,KUL,3304,,0,321
AK,576,HAN,3199,KUL,3304,,0,320
MH,3378,HAN,3199,KUL,3304,,0,738
VN,5309,HAN,3199,KUL,3304,,0,321
AK,576,HDY,3181,KUL,3304,,0,320
AK,576,HKT,3179,KUL,3304,,0,320
MH,3378,HKT,3179,KUL,3304,,0,738
PG,1422,HKT,3179,KUL,3304,Y,0,738
QR,4091,HKT,3179,KUL,3304,,0,332
TG,4940,HKT,3179,KUL,3304,Y,0,738
MH,3378,USM,3177,KUL,3304,Y,0,319
PG,1422,USM,3177,KUL,3304,,0,319
AK,576,KBV,3174,KUL,3304,,0,320
MH,3378,KBV,3174,KUL,3304,,0,738
AK,576,DMK,3157,KUL,3304,,0,320
FD,4947,DMK,3157,KUL,3304,,0,320
OD,18732,DMK,3157,KUL,3304,,0,739
MH,3378,MLE,3156,KUL,3304,,0,738
AK,576,TRZ,3152,KUL,3304,,0,320
OD,18732,TRZ,3152,KUL,3304,,0,739
9W,3000,MAA,3144,KUL,3304,Y,0,738
AK,576,MAA,3144,KUL,3304,,0,320
IX,569,MAA,3144,KUL,3304,,0,738
MH,3378,MAA,3144,KUL,3304,,0,738
AK,576,COK,3136,KUL,3304,,0,320
MH,3378,COK,3136,KUL,3304,,0,738
OD,18732,COK,3136,KUL,3304,,0,739
9W,3000,BLR,3131,KUL,3304,Y,0,738
AK,576,BLR,3131,KUL,3304,,0,320
MH,3378,BLR,3131,KUL,3304,,0,738
D7,2417,KTM,3125,KUL,3304,,0,330
MH,3378,KTM,3125,KUL,3304,,0,738
RA,3637,KTM,3125,KUL,3304,,0,757
AK,576,MFM,3121,KUL,3304,,0,320
AK,576,VTE,3120,KUL,3304,,0,320
9W,3000,DEL,3093,KUL,3304,Y,0,333 738
MH,3378,DEL,3093,KUL,3304,,0,738 333
OD,18732,DEL,3093,KUL,3304,,0,739
AK,576,HKG,3077,KUL,3304,,0,320
CX,1680,HKG,3077,KUL,3304,,0,333 772 738 343 773
MH,3378,HKG,3077,KUL,3304,,0,738 772
4H,8463,DAC,3076,KUL,3304,,0,AT7
BG,1359,DAC,3076,KUL,3304,,0,313 772 D1C 738
MH,3378,DAC,3076,KUL,3304,,0,772 738 333
OD,18732,DAC,3076,KUL,3304,,0,739
RX,19676,DAC,3076,KUL,3304,,0,737
OD,18732,CGP,3069,KUL,3304,,0,739
AK,576,CCU,3043,KUL,3304,,0,320
AK,576,REP,3035,KUL,3304,,0,320
MH,3378,REP,3035,KUL,3304,,0,738
AK,576,PNH,3034,KUL,3304,,0,320
MH,3378,PNH,3034,KUL,3304,,0,738
D7,2417,CMB,3024,KUL,3304,,0,330
MH,3378,CMB,3024,KUL,3304,,0,738
MJ,3342,CMB,3024,KUL,3304,Y,0,320 332
UL,4349,CMB,3024,KUL,3304,,0,320 321
QG,19305,SUB,3928,JHB,3303,,0,320
QZ,2857,SUB,3928,JHB,3303,,0,320
QZ,2857,BDO,3896,JHB,3303,,0,320
FY,2353,SZB,3408,JHB,3303,,0,AT7
MH,3378,SZB,3408,JHB,3303,Y,0,AT7
OD,18732,SZB,3408,JHB,3303,,0,AT7
AK,576,PEN,3308,JHB,3303,,0,320
AK,576,KUL,3304,JHB,3303,,0,320
MH,3378,KUL,3304,JHB,3303,,0,738 734
AK,576,KBR,3298,JHB,3303,,0,320
FY,2353,KBR,3298,JHB,3303,,0,AT7
MH,3378,KBR,3298,JHB,3303,Y,0,AT7
QZ,2857,CGK,3275,JHB,3303,,0,320
AK,576,TWU,3271,JHB,3303,,0,320
AK,576,BKI,3269,JHB,3303,,0,320
AK,576,SBW,3267,JHB,3303,,0,320
AK,576,MYY,3266,JHB,3303,,0,320
AK,576,KCH,3263,JHB,3303,,0,320
FY,2353,SIN,3316,IPH,3302,,0,AT7
MH,3378,SIN,3316,IPH,3302,Y,0,AT7
FY,2353,SZB,3408,KTE,3300,,0,AT7
MH,3378,SZB,3408,KTE,3300,Y,0,AT7
FY,2353,SIN,3316,KUA,3299,,0,AT7
MH,3378,SIN,3316,KUA,3299,Y,0,AT7
FY,2353,PEN,3308,KUA,3299,,0,AT7
MH,3378,PEN,3308,KUA,3299,Y,0,AT7
MH,3378,KUL,3304,KUA,3299,,0,738 734
FY,2353,SZB,3408,KBR,3298,,0,AT7
MH,3378,SZB,3408,KBR,3298,Y,0,AT7
OD,18732,SZB,3408,KBR,3298,,0,AT7
AK,576,SIN,3316,KBR,3298,,0,320
FY,2353,PEN,3308,KBR,3298,,0,AT7
MH,3378,PEN,3308,KBR,3298,Y,0,AT7
OD,18732,PEN,3308,KBR,3298,,0,AT7
AK,576,KUL,3304,KBR,3298,,0,320
MH,3378,KUL,3304,KBR,3298,,0,738 734
AK,576,JHB,3303,KBR,3298,,0,320
FY,2353,JHB,3303,KBR,3298,,0,AT7
MH,3378,JHB,3303,KBR,3298,Y,0,AT7
AK,576,BKI,3269,KBR,3298,,0,320
AK,576,KCH,3263,KBR,3298,,0,320
FY,2353,SZB,3408,AOR,3296,,0,AT7
MH,3378,SZB,3408,AOR,3296,Y,0,AT7
OD,18732,SZB,3408,AOR,3296,,0,AT7
AK,576,KUL,3304,AOR,3296,,0,320
MH,3378,KUL,3304,AOR,3296,,0,738 734
FY,2353,PEN,3308,BTJ,3294,,0,AT7
MH,3378,PEN,3308,BTJ,3294,Y,0,AT7
AK,576,KUL,3304,BTJ,3294,,0,320
GA,2520,CGK,3275,BTJ,3294,,0,738
JT,3290,CGK,3275,BTJ,3294,,0,739
GA,2520,DPS,3940,PLM,3289,,0,CRK
SJ,4454,PGK,3905,PLM,3289,,0,735
