US,5265,AUS,3673,CLT,3876,Y,0,CR9
AA,24,TYS,3676,CLT,3876,Y,0,CR7 CRJ
US,5265,TYS,3676,CLT,3876,,0,CRJ CR7
AA,24,STL,3678,CLT,3876,,0,319
US,5265,STL,3678,CLT,3876,,0,319
P1,\N,LUK,3681,CLT,3876,Y,0,FRJ
AA,24,ATL,3682,CLT,3876,Y,0,319 320 CR9 321
AF,137,ATL,3682,CLT,3876,Y,0,M90 M88 319
AS,439,ATL,3682,CLT,3876,Y,0,M88 M90 319
AZ,596,ATL,3682,CLT,3876,Y,0,M88
DL,2009,ATL,3682,CLT,3876,,0,M90 M88 319
KL,3090,ATL,3682,CLT,3876,Y,0,M88 M90 319
US,5265,ATL,3682,CLT,3876,,0,319 320 321
VS,5347,ATL,3682,CLT,3876,Y,0,M88 M90 319
AA,24,BNA,3690,CLT,3876,,0,319 CR7
US,5265,BNA,3690,CLT,3876,,0,319 CR7
AA,24,LGA,3697,CLT,3876,,0,321 319 320
DL,2009,LGA,3697,CLT,3876,,0,E75 CR7
US,5265,LGA,3697,CLT,3876,,0,321 319 320
AA,24,TLH,3698,CLT,3876,Y,0,CR7 CRJ
US,5265,TLH,3698,CLT,3876,,0,CR7 CRJ
AA,24,JAX,3712,CLT,3876,,0,319 737
US,5265,JAX,3712,CLT,3876,,0,319 734
AA,24,IAD,3714,CLT,3876,,0,CR7 CR9
UA,5209,IAD,3714,CLT,3876,Y,0,CR7 ERJ
US,5265,IAD,3714,CLT,3876,,0,CR7
AA,24,MKE,3717,CLT,3876,Y,0,CRJ CR7 CR9
US,5265,MKE,3717,CLT,3876,Y,0,CRJ CR7 CR9
AA,24,PDX,3720,CLT,3876,,0,320
US,5265,PDX,3720,CLT,3876,,0,320
AA,24,PBI,3722,CLT,3876,,0,737 320 319
US,5265,PBI,3722,CLT,3876,,0,734 320 319
AA,24,DSM,3729,CLT,3876,Y,0,CR9
US,5265,DSM,3729,CLT,3876,Y,0,CR9
AA,24,EWN,3730,CLT,3876,,0,DH8 DH3
US,5265,EWN,3730,CLT,3876,Y,0,DH3 CRJ DH8 CR7
AA,24,SAN,3731,CLT,3876,,0,320 321
US,5265,SAN,3731,CLT,3876,,0,320 321
AA,24,SYR,3745,CLT,3876,,0,320 319
US,5265,SYR,3745,CLT,3876,,0,320 319
FL,1316,MDW,3747,CLT,3876,Y,0,73W
WN,4547,MDW,3747,CLT,3876,,0,73W
AA,24,DEN,3751,CLT,3876,,0,321 320
US,5265,DEN,3751,CLT,3876,,0,321 320
AA,24,PHL,3752,CLT,3876,,0,757 321 E90 737 767 332 319 320
US,5265,PHL,3752,CLT,3876,,0,752 321 E90 734 762 332 319 320
AA,24,CMH,3759,CLT,3876,,0,CR9
US,5265,CMH,3759,CLT,3876,Y,0,E75 CR9 CR7 E70 CRJ
AA,24,MOB,3782,CLT,3876,Y,0,CRJ
US,5265,MOB,3782,CLT,3876,,0,CRJ
AA,24,RSW,3793,CLT,3876,,0,321 320 319 737
US,5265,RSW,3793,CLT,3876,,0,321 320 319 734
AA,24,JFK,3797,CLT,3876,,0,321 319
B6,3029,JFK,3797,CLT,3876,,0,E90
DL,2009,JFK,3797,CLT,3876,,0,ERJ
US,5265,JFK,3797,CLT,3876,,0,321 319
AA,24,CHS,3806,CLT,3876,,0,319 CR7 DH8
US,5265,CHS,3806,CLT,3876,,0,319 CR7 CRJ
AA,24,BHM,3811,CLT,3876,,0,CRJ CR7
US,5265,BHM,3811,CLT,3876,,0,CRJ CR7
AA,24,SMF,3817,CLT,3876,,0,321
US,5265,SMF,3817,CLT,3876,,0,321
AA,24,BUF,3820,CLT,3876,,0,320 319 737
US,5265,BUF,3820,CLT,3876,,0,320 319 734
AA,24,BDL,3825,CLT,3876,,0,320 321 319
US,5265,BDL,3825,CLT,3876,,0,320 321 319
AA,24,ORD,3830,CLT,3876,,0,321 320 E90 319
UA,5209,ORD,3830,CLT,3876,,0,320 319
US,5265,ORD,3830,CLT,3876,,0,321 320 E90 319
AA,24,ILM,3845,CLT,3876,,0,319 CR9
US,5265,ILM,3845,CLT,3876,,0,319
AA,24,BTR,3846,CLT,3876,,0,CRJ
US,5265,BTR,3846,CLT,3876,,0,CRJ
AA,24,BWI,3849,CLT,3876,,0,E90 321 757 319 737 320
FL,1316,BWI,3849,CLT,3876,Y,0,73W
US,5265,BWI,3849,CLT,3876,,0,E90 321 752 319 734 320
WN,4547,BWI,3849,CLT,3876,,0,73W
AA,24,MSP,3858,CLT,3876,,0,319 320 321
DL,2009,MSP,3858,CLT,3876,,0,319 320
US,5265,MSP,3858,CLT,3876,,0,319 320 321
AA,24,MSY,3861,CLT,3876,Y,0,319 320 E75 CR9 E70
US,5265,MSY,3861,CLT,3876,,0,319 320
AA,24,ALB,3864,CLT,3876,,0,319
US,5265,ALB,3864,CLT,3876,,0,319
AA,24,VPS,3873,CLT,3876,Y,0,CRJ CR7
US,5265,VPS,3873,CLT,3876,,0,CR7
AA,24,LAS,3877,CLT,3876,,0,321
US,5265,LAS,3877,CLT,3876,,0,321
AA,24,MCO,3878,CLT,3876,,0,321 757 767 319
FL,1316,MCO,3878,CLT,3876,Y,0,73W
US,5265,MCO,3878,CLT,3876,,0,321 752 762 319
WN,4547,MCO,3878,CLT,3876,,0,73W
AA,24,FLO,3879,CLT,3876,,0,DH3 DH8
US,5265,FLO,3879,CLT,3876,Y,0,CRJ DH8 DH3
AA,24,DAB,3950,CLT,3876,,0,CR7
US,5265,DAB,3950,CLT,3876,,0,CRJ CR7
G4,35,SHV,3609,LAS,3877,,0,M80
FL,1316,SAT,3621,LAS,3877,Y,0,73W
WN,4547,SAT,3621,LAS,3877,,0,73W
DL,2009,RDU,3626,LAS,3877,,0,73H
WN,4547,RDU,3626,LAS,3877,,0,73W
FL,1316,TUS,3636,LAS,3877,Y,0,73W
WN,4547,TUS,3636,LAS,3877,,0,73W 73C
FL,1316,PVD,3641,LAS,3877,Y,0,73H
FL,1316,BUR,3644,LAS,3877,Y,0,73W
WN,4547,BUR,3644,LAS,3877,,0,73W
DL,2009,DTW,3645,LAS,3877,,0,757 738
NK,4687,DTW,3645,LAS,3877,,0,319 320
WN,4547,DTW,3645,LAS,3877,,0,73H 73W
WN,4547,TPA,3646,LAS,3877,,0,73H 73W
WN,4547,MAF,3652,LAS,3877,,0,735 73W
WN,4547,LIT,3660,LAS,3877,,0,73W
AA,24,DFW,3670,LAS,3877,,0,738 M80 M83 757
NK,4687,DFW,3670,LAS,3877,,0,319 320
US,5265,DFW,3670,LAS,3877,,0,738 M80 M83 757
G4,35,AUS,3673,LAS,3877,,0,M80 757
WN,4547,AUS,3673,LAS,3877,,0,733 73H 73W 73C
FL,1316,STL,3678,LAS,3877,Y,0,73C
WN,4547,STL,3678,LAS,3877,,0,738 73W 73C 73H 733
AF,137,ATL,3682,LAS,3877,Y,0,757 753
AZ,596,ATL,3682,LAS,3877,Y,0,753 757
DL,2009,ATL,3682,LAS,3877,,0,73H 739 757 753 738
FL,1316,ATL,3682,LAS,3877,,0,73G
KL,3090,ATL,3682,LAS,3877,Y,0,757 753
VS,5347,ATL,3682,LAS,3877,Y,0,757 753 738
WN,4547,ATL,3682,LAS,3877,,0,73W
G4,35,GRR,3685,LAS,3877,,0,M80
G4,35,FAT,3687,LAS,3877,,0,M80
UA,5209,FAT,3687,LAS,3877,Y,0,EM2
WN,4547,BNA,3690,LAS,3877,,0,73W 73H
G4,35,LRD,3691,LAS,3877,,0,M80
WN,4547,JAX,3712,LAS,3877,,0,73W
UA,5209,IAD,3714,LAS,3877,,0,320 752
FL,1316,MKE,3717,LAS,3877,Y,0,73W
WN,4547,MKE,3717,LAS,3877,,0,73H 73W
AS,439,PDX,3720,LAS,3877,,0,73H 73G
NK,4687,PDX,3720,LAS,3877,,0,319
WN,4547,PDX,3720,LAS,3877,,0,73W 73H
G4,35,HNL,3728,LAS,3877,,0,757
HA,2688,HNL,3728,LAS,3877,,0,332
G4,35,DSM,3729,LAS,3877,,0,M80
WN,4547,DSM,3729,LAS,3877,,0,73W
FL,1316,SAN,3731,LAS,3877,Y,0,73W 738
NK,4687,SAN,3731,LAS,3877,,0,319 320
WN,4547,SAN,3731,LAS,3877,,0,73W 73H 733 73C
FL,1316,ONT,3734,LAS,3877,Y,0,73H 73W
WN,4547,ONT,3734,LAS,3877,,0,73W 73C 73H 738
FL,1316,MDW,3747,LAS,3877,Y,0,73W 738
WN,4547,MDW,3747,LAS,3877,,0,73W 73H 738
FL,1316,SJC,3748,LAS,3877,Y,0,73C 73W
WN,4547,SJC,3748,LAS,3877,,0,73W 733 73C 73H
F9,2468,DEN,3751,LAS,3877,,0,320 319
FL,1316,DEN,3751,LAS,3877,Y,0,73C 73W 73H
NK,4687,DEN,3751,LAS,3877,,0,319
UA,5209,DEN,3751,LAS,3877,,0,738 320 739 752
WN,4547,DEN,3751,LAS,3877,,0,73W 73C 73H 738
AA,24,PHL,3752,LAS,3877,,0,321 320
NK,4687,PHL,3752,LAS,3877,,0,320
US,5265,PHL,3752,LAS,3877,,0,321 320
WN,4547,PHL,3752,LAS,3877,,0,73W
WN,4547,CMH,3759,LAS,3877,,0,73H
AS,439,ANC,3774,LAS,3877,,0,73H
AS,439,BLI,3777,LAS,3877,,0,73H
G4,35,BLI,3777,LAS,3877,,0,M80 757
AA,24,JFK,3797,LAS,3877,,0,738
B6,3029,JFK,3797,LAS,3877,,0,320
DL,2009,JFK,3797,LAS,3877,,0,73H 738 757
EY,2222,JFK,3797,LAS,3877,Y,0,738
HA,2688,JFK,3797,LAS,3877,Y,0,320
QR,4091,JFK,3797,LAS,3877,Y,0,738
US,5265,JFK,3797,LAS,3877,,0,738
VX,5331,JFK,3797,LAS,3877,,0,320
G4,35,SCK,3805,LAS,3877,,0,M80
G4,35,RNO,3807,LAS,3877,,0,M80
WN,4547,RNO,3807,LAS,3877,,0,73H 73W 738
FL,1316,BHM,3811,LAS,3877,Y,0,73W
WN,4547,BHM,3811,LAS,3877,,0,73W
FL,1316,SMF,3817,LAS,3877,Y,0,73W 73C
WN,4547,SMF,3817,LAS,3877,,0,73H 73W 733 73C 738
G4,35,COS,3819,LAS,3877,,0,M80
WN,4547,BUF,3820,LAS,3877,,0,73H 738
WN,4547,BDL,3825,LAS,3877,,0,73W
G4,35,MFE,3826,LAS,3877,,0,757 M80
FL,1316,LBB,3829,LAS,3877,Y,0,73C
WN,4547,LBB,3829,LAS,3877,,0,73W 73C
AA,24,ORD,3830,LAS,3877,,0,M83 738
NK,4687,ORD,3830,LAS,3877,,0,320 319
UA,5209,ORD,3830,LAS,3877,,0,738 752 320 319 73G 739 753
US,5265,ORD,3830,LAS,3877,,0,738 M83
UA,5209,PSP,3839,LAS,3877,Y,0,EM2
WN,4547,AMA,3840,LAS,3877,,0,735 733
FL,1316,BWI,3849,LAS,3877,,0,73G
NK,4687,BWI,3849,LAS,3877,,0,320
WN,4547,BWI,3849,LAS,3877,,0,73H 73W 738
WN,4547,TUL,3855,LAS,3877,,0,73W
DL,2009,MSP,3858,LAS,3877,,0,M90 757 320 738
NK,4687,MSP,3858,LAS,3877,,0,320
SY,4356,MSP,3858,LAS,3877,,0,738
FL,1316,MSY,3861,LAS,3877,Y,0,73W
WN,4547,MSY,3861,LAS,3877,,0,73W 73H
FL,1316,OKC,3863,LAS,3877,Y,0,73C
WN,4547,OKC,3863,LAS,3877,,0,73C 73W
WN,4547,ALB,3864,LAS,3877,,0,73W
FL,1316,SNA,3867,LAS,3877,,0,73G
WN,4547,SNA,3867,LAS,3877,,0,73W
G4,35,CPR,3872,LAS,3877,,0,M80
AA,24,CLT,3876,LAS,3877,,0,321
US,5265,CLT,3876,LAS,3877,,0,321
DL,2009,MCO,3878,LAS,3877,,0,738
WN,4547,MCO,3878,LAS,3877,,0,738 73H
G4,35,GTF,3880,LAS,3877,,0,M80
DL,2009,ICN,3930,LAS,3877,Y,0,772
KE,3163,ICN,3930,LAS,3877,,0,772
G4,35,MRY,3948,LAS,3877,,0,M80
B6,3029,RIC,3608,MCO,3878,,0,E90
DL,2009,RIC,3608,MCO,3878,Y,0,CR9
WN,4547,RIC,3608,MCO,3878,,0,733 73W 73C
DL,2009,ORF,3611,MCO,3878,Y,0,CR7
FL,1316,ORF,3611,MCO,3878,Y,0,73W 73C
WN,4547,ORF,3611,MCO,3878,,0,73C 73W
DL,2009,SAT,3621,MCO,3878,Y,0,CR9
FL,1316,SAT,3621,MCO,3878,Y,0,73W
WN,4547,SAT,3621,MCO,3878,,0,73W
FL,1316,ROC,3622,MCO,3878,Y,0,73W
WN,4547,ROC,3622,MCO,3878,,0,73W
DL,2009,RDU,3626,MCO,3878,Y,0,CR9
FL,1316,RDU,3626,MCO,3878,Y,0,733 73W
WN,4547,RDU,3626,MCO,3878,,0,733 73W 73C
WN,4547,DAY,3627,MCO,3878,,0,73W
B6,3029,PVD,3641,MCO,3878,,0,320
FL,1316,PVD,3641,MCO,3878,,0,733
WN,4547,PVD,3641,MCO,3878,,0,73W 738 73H
DL,2009,DTW,3645,MCO,3878,,0,757 753
NK,4687,DTW,3645,MCO,3878,,0,321 320 319
B6,3029,SWF,3661,MCO,3878,,0,E90
AA,24,DFW,3670,MCO,3878,,0,738 M80 M83 757
NK,4687,DFW,3670,MCO,3878,,0,319 320
US,5265,DFW,3670,MCO,3878,,0,738 M80 M83 757
B6,3029,AUS,3673,MCO,3878,,0,E90 320
DL,2009,AUS,3673,MCO,3878,Y,0,CR7
FL,1316,AUS,3673,MCO,3878,Y,0,73C 73W
WN,4547,AUS,3673,MCO,3878,,0,733 73C 73W
WN,4547,STL,3678,MCO,3878,,0,73W 73H 733
AF,137,ATL,3682,MCO,3878,Y,0,757
AM,321,ATL,3682,MCO,3878,Y,0,757
AZ,596,ATL,3682,MCO,3878,Y,0,757
DL,2009,ATL,3682,MCO,3878,,0,757 763 739 753
FL,1316,ATL,3682,MCO,3878,,0,717 73G
KL,3090,ATL,3682,MCO,3878,Y,0,757 739
VS,5347,ATL,3682,MCO,3878,Y,0,757 763 739
WN,4547,ATL,3682,MCO,3878,,0,73W 733 73C
DL,2009,GRR,3685,MCO,3878,Y,0,CR7
WN,4547,GRR,3685,MCO,3878,,0,73W
DL,2009,BNA,3690,MCO,3878,Y,0,CR9
FL,1316,BNA,3690,MCO,3878,Y,0,73W
WN,4547,BNA,3690,MCO,3878,,0,73W 73C 733
B6,3029,LGA,3697,MCO,3878,,0,320
DL,2009,LGA,3697,MCO,3878,,0,319 M88 738
3M,20710,TLH,3698,MCO,3878,,0,SF3
UA,5209,TLH,3698,MCO,3878,Y,0,SF3
UA,5209,IAD,3714,MCO,3878,,0,320 738 739 752
DL,2009,MKE,3717,MCO,3878,,0,M88
FL,1316,MKE,3717,MCO,3878,Y,0,73W
WN,4547,MKE,3717,MCO,3878,,0,73W
AA,24,SAN,3731,MCO,3878,Y,0,737
AS,439,SAN,3731,MCO,3878,,0,73H
B6,3029,SYR,3745,MCO,3878,,0,E90 320
FL,1316,MDW,3747,MCO,3878,,0,717 73G
WN,4547,MDW,3747,MCO,3878,,0,73H 73W
F9,2468,DEN,3751,MCO,3878,,0,320 319
FL,1316,DEN,3751,MCO,3878,Y,0,73W
UA,5209,DEN,3751,MCO,3878,,0,320 738 739 752
WN,4547,DEN,3751,MCO,3878,,0,73W 73H
AA,24,PHL,3752,MCO,3878,,0,767 321 757 320 332
FL,1316,PHL,3752,MCO,3878,Y,0,73W 73C
US,5265,PHL,3752,MCO,3878,,0,762 321 752 320 332
WN,4547,PHL,3752,MCO,3878,,0,73W 73C 733
3M,20710,MCN,3754,MCO,3878,,0,SF3
DL,2009,CMH,3759,MCO,3878,Y,0,E70
WN,4547,CMH,3759,MCO,3878,,0,73W 73C 733
3M,20710,RSW,3793,MCO,3878,,0,SF3
UA,5209,RSW,3793,MCO,3878,Y,0,SF3
AA,24,JFK,3797,MCO,3878,,0,763 757
B6,3029,JFK,3797,MCO,3878,,0,320 E90
DL,2009,JFK,3797,MCO,3878,,0,752 73H M88 738
US,5265,JFK,3797,MCO,3878,Y,0,763 757
DL,2009,BHM,3811,MCO,3878,Y,0,CR7
FL,1316,BHM,3811,MCO,3878,Y,0,73W
WN,4547,BHM,3811,MCO,3878,,0,73W
B6,3029,BUF,3820,MCO,3878,,0,320
FL,1316,BUF,3820,MCO,3878,Y,0,73C
WN,4547,BUF,3820,MCO,3878,,0,73C 73W
B6,3029,BDL,3825,MCO,3878,,0,320
DL,2009,BDL,3825,MCO,3878,Y,0,CR9
FL,1316,BDL,3825,MCO,3878,Y,0,73C
WN,4547,BDL,3825,MCO,3878,,0,73W 738 73C
AA,24,ORD,3830,MCO,3878,,0,738 M83 M80
NK,4687,ORD,3830,MCO,3878,,0,320
UA,5209,ORD,3830,MCO,3878,,0,739 752 73G 320 738
US,5265,ORD,3830,MCO,3878,,0,738 M83 M80
FL,1316,BWI,3849,MCO,3878,,0,717
WN,4547,BWI,3849,MCO,3878,,0,733 73W 73C 738 73H
FL,1316,ISP,3857,MCO,3878,Y,0,73W
WN,4547,ISP,3857,MCO,3878,,0,73W
DL,2009,MSP,3858,MCO,3878,,0,757 753
FL,1316,MSP,3858,MCO,3878,Y,0,73W
SY,4356,MSP,3858,MCO,3878,,0,738 73G
WN,4547,MSP,3858,MCO,3878,,0,73W
F9,2468,ILG,3859,MCO,3878,,0,320
FL,1316,MSY,3861,MCO,3878,Y,0,733 73W 73C
WN,4547,MSY,3861,MCO,3878,,0,733 73W 73C
WN,4547,ALB,3864,MCO,3878,,0,73W
WN,4547,EYW,3875,MCO,3878,,0,73W
AA,24,CLT,3876,MCO,3878,,0,321 767 757 319
FL,1316,CLT,3876,MCO,3878,Y,0,73W 733
US,5265,CLT,3876,MCO,3878,,0,321 762 752 319
WN,4547,CLT,3876,MCO,3878,,0,73W 733
DL,2009,LAS,3877,MCO,3878,,0,73H
WN,4547,LAS,3877,MCO,3878,,0,73H 738
AA,24,CLT,3876,FLO,3879,,0,DH3 DH8
US,5265,CLT,3876,FLO,3879,Y,0,DH8 CRJ DH3
UA,5209,DEN,3751,GTF,3880,Y,0,CRJ
DL,2009,MSP,3858,GTF,3880,Y,0,E75
G4,35,LAS,3877,GTF,3880,,0,M80
G4,35,PIE,3617,YNG,3881,,0,M80
CX,1680,CMB,3024,BKK,3885,,0,773
MJ,3342,CMB,3024,BKK,3885,Y,0,320 332 343
TG,4940,CMB,3024,BKK,3885,,0,320
UL,4349,CMB,3024,BKK,3885,,0,321 332
K6,13899,PNH,3034,BKK,3885,,0,321
PG,1422,PNH,3034,BKK,3885,,0,319
TG,4940,PNH,3034,BKK,3885,,0,320
VN,5309,PNH,3034,BKK,3885,,0,321
K6,13899,REP,3035,BKK,3885,,0,AT7
PG,1422,REP,3035,BKK,3885,,0,AT7 320
KB,2058,IXB,3040,BKK,3885,,0,319
6E,2850,CCU,3043,BKK,3885,,0,320
TG,4940,CCU,3043,BKK,3885,,0,333
RX,19676,CGP,3069,BKK,3885,,0,737
4H,8463,DAC,3076,BKK,3885,,0,AT7
BG,1359,DAC,3076,BKK,3885,,0,738
KB,2058,DAC,3076,BKK,3885,,0,319
PG,1422,DAC,3076,BKK,3885,,0,319
RX,19676,DAC,3076,BKK,3885,,0,737
TG,4940,DAC,3076,BKK,3885,,0,777
CX,1680,HKG,3077,BKK,3885,,0,772 333 343 77W 773
EK,2183,HKG,3077,BKK,3885,,0,388
EY,2222,HKG,3077,BKK,3885,Y,0,330
HX,2773,HKG,3077,BKK,3885,,0,332 333
KQ,3126,HKG,3077,BKK,3885,,0,763
MD,1066,HKG,3077,BKK,3885,Y,0,747
OX,3811,HKG,3077,BKK,3885,,0,M82
PG,1422,HKG,3077,BKK,3885,,0,772 333 343 77W 773
RJ,4259,HKG,3077,BKK,3885,,0,330
TG,4940,HKG,3077,BKK,3885,,0,330 744 777 747
TK,4951,HKG,3077,BKK,3885,Y,0,330
UL,4349,HKG,3077,BKK,3885,,0,332
6E,2850,DEL,3093,BKK,3885,,0,320
9W,3000,DEL,3093,BKK,3885,,0,73H
AI,218,DEL,3093,BKK,3885,,0,321
TG,4940,DEL,3093,BKK,3885,,0,320 744
AF,137,LPQ,3115,BKK,3885,Y,0,319
EY,2222,LPQ,3115,BKK,3885,Y,0,AT7 319
PG,1422,LPQ,3115,BKK,3885,,0,AT7
QV,3233,LPQ,3115,BKK,3885,,0,AT7
QV,3233,ZVK,3118,BKK,3885,,0,AT7
LF,2419,VTE,3120,BKK,3885,,0,737
PG,1422,VTE,3120,BKK,3885,,0,319
QV,3233,VTE,3120,BKK,3885,,0,320 AT7
TG,4940,VTE,3120,BKK,3885,,0,734
NX,316,MFM,3121,BKK,3885,,0,321 320
TG,4940,MFM,3121,BKK,3885,,0,320
RA,3637,KTM,3125,BKK,3885,,0,757
TG,4940,KTM,3125,BKK,3885,,0,777
TG,4940,BLR,3131,BKK,3885,,0,330
TG,4940,MAA,3144,BKK,3885,,0,333
UU,1191,MAA,3144,BKK,3885,,0,738
PG,1422,MLE,3156,BKK,3885,,0,319
PG,1422,LPT,3163,BKK,3885,,0,AT7
AF,137,KBV,3174,BKK,3885,Y,0,319 320
CX,1680,KBV,3174,BKK,3885,Y,0,320 319
EY,2222,KBV,3174,BKK,3885,Y,0,320 319
LH,3320,KBV,3174,BKK,3885,Y,0,333
PG,1422,KBV,3174,BKK,3885,,0,320 319
QF,4089,KBV,3174,BKK,3885,Y,0,320 319
QR,4091,KBV,3174,BKK,3885,Y,0,320 319
TG,4940,KBV,3174,BKK,3885,,0,333 32S
PG,1422,USM,3177,BKK,3885,,0,319 AT7
TG,4940,USM,3177,BKK,3885,,0,734
8B,17408,HKT,3179,BKK,3885,,0,763
AB,214,HKT,3179,BKK,3885,Y,0,320
AF,137,HKT,3179,BKK,3885,Y,0,320
BA,1355,HKT,3179,BKK,3885,Y,0,320
EY,2222,HKT,3179,BKK,3885,Y,0,32S 320
JL,2987,HKT,3179,BKK,3885,Y,0,320
KL,3090,HKT,3179,BKK,3885,Y,0,32S 320
LH,3320,HKT,3179,BKK,3885,Y,0,333 330
MH,3378,HKT,3179,BKK,3885,Y,0,320
PG,1422,HKT,3179,BKK,3885,,0,320
QF,4089,HKT,3179,BKK,3885,Y,0,320
QR,4091,HKT,3179,BKK,3885,Y,0,320
TG,4940,HKT,3179,BKK,3885,,0,333 744 330 AB6 773 747 320
TG,4940,HDY,3181,BKK,3885,,0,32S 320
PG,1422,UTH,3183,BKK,3885,,0,319 320
TG,4940,UTH,3183,BKK,3885,,0,32S
QR,4091,HAN,3199,BKK,3885,,0,77W
TG,4940,HAN,3199,BKK,3885,,0,333 330
VJ,5651,HAN,3199,BKK,3885,,0,320
VN,5309,HAN,3199,BKK,3885,,0,321
7C,2994,ICN,3930,BKK,3885,,0,737
8B,17408,ICN,3930,BKK,3885,,0,763
AC,330,ICN,3930,BKK,3885,Y,0,333 777
ET,2220,ICN,3930,BKK,3885,Y,0,333 772
KE,3163,ICN,3930,BKK,3885,,0,744 773 333 772 332
LJ,9810,ICN,3930,BKK,3885,,0,738
OZ,28,ICN,3930,BKK,3885,,0,333 772
TG,4940,ICN,3930,BKK,3885,,0,777 773
TW,16624,ICN,3930,BKK,3885,,0,737
ZE,9809,ICN,3930,BKK,3885,,0,738
AF,137,CNX,3931,BKK,3885,Y,0,320
BA,1355,CNX,3931,BKK,3885,Y,0,320 319
CX,1680,CNX,3931,BKK,3885,Y,0,320 319
EY,2222,CNX,3931,BKK,3885,Y,0,32S 319
KL,3090,CNX,3931,BKK,3885,Y,0,320
LH,3320,CNX,3931,BKK,3885,Y,0,AB6
MH,3378,CNX,3931,BKK,3885,Y,0,320
PG,1422,CNX,3931,BKK,3885,,0,320 319
QF,4089,CNX,3931,BKK,3885,Y,0,319
QR,4091,CNX,3931,BKK,3885,Y,0,320 319
TG,4940,CNX,3931,BKK,3885,,0,AB6 747 734 320 333 773 777
JL,2987,CEI,3932,BKK,3885,Y,0,734
KL,3090,CEI,3932,BKK,3885,Y,0,320
MH,3378,CEI,3932,BKK,3885,Y,0,320
NH,324,CEI,3932,BKK,3885,Y,0,734
OZ,28,CEI,3932,BKK,3885,Y,0,734
PG,1422,CEI,3932,BKK,3885,,0,320
QF,4089,CEI,3932,BKK,3885,Y,0,320
TG,4940,CEI,3932,BKK,3885,,0,734
TG,4940,UBP,3937,BKK,3885,,0,32S
TG,4940,KKC,3938,BKK,3885,,0,32S AB6
PG,1422,THS,3939,BKK,3885,,0,AT7
TG,4940,DPS,3940,BKK,3885,,0,777
JL,2987,NGO,3942,BKK,3885,Y,0,773
NH,324,NGO,3942,BKK,3885,Y,0,777
TG,4940,NGO,3942,BKK,3885,,0,773 777
JL,2987,KIX,3992,BKK,3885,,0,767
NH,324,KIX,3992,BKK,3885,Y,0,773
PG,1422,KIX,3992,BKK,3885,,0,767
TG,4940,KIX,3992,BKK,3885,,0,773 380
JT,3290,DPS,3940,MLG,3894,Y,0,ATR
JT,3290,JOG,3898,BDO,3896,Y,0,ATR
JT,3290,BTH,3903,BDO,3896,,0,738
JT,3290,BDJ,3908,BDO,3896,,0,738
GA,2520,SUB,3928,BDO,3896,,0,738
JT,3290,SUB,3928,BDO,3896,,0,738
QZ,2857,SUB,3928,BDO,3896,,0,320
GA,2520,DPS,3940,BDO,3896,,0,738
JT,3290,DPS,3940,BDO,3896,,0,738
QG,19305,DPS,3940,BDO,3896,,0,320
QZ,2857,DPS,3940,BDO,3896,,0,320
JT,3290,BDO,3896,JOG,3898,Y,0,ATR
JT,3290,BTH,3903,JOG,3898,,0,738
JT,3290,BDJ,3908,JOG,3898,,0,739
GA,2520,BPN,3919,JOG,3898,,0,CRK
JT,3290,BPN,3919,JOG,3898,,0,739
QG,19305,BPN,3919,JOG,3898,,0,320
SJ,4454,BPN,3919,JOG,3898,,0,733
JT,3290,SUB,3928,JOG,3898,Y,0,ATR
SJ,4454,SUB,3928,JOG,3898,,0,735
GA,2520,DPS,3940,JOG,3898,,0,738
JT,3290,DPS,3940,JOG,3898,,0,739
QZ,2857,DPS,3940,JOG,3898,,0,320
JT,3290,BTH,3903,SRG,3901,,0,738
JT,3290,BDJ,3908,SRG,3901,,0,739
IL,10121,PKN,3910,SRG,3901,,0,737 AT7
JT,3290,BPN,3919,SRG,3901,,0,738 739
GA,2520,SUB,3928,SRG,3901,,0,CRK
JT,3290,SUB,3928,SRG,3901,Y,0,ATR
SJ,4454,SUB,3928,SRG,3901,,0,735
GA,2520,DPS,3940,SRG,3901,,0,CRK
JT,3290,DPS,3940,SRG,3901,Y,0,ATR
JT,3290,BDO,3896,BTH,3903,,0,738
JT,3290,JOG,3898,BTH,3903,,0,738
JT,3290,SRG,3901,BTH,3903,,0,738
JT,3290,PGK,3905,BTH,3903,Y,0,ATR
JT,3290,BPN,3919,BTH,3903,,0,738
JT,3290,SUB,3928,BTH,3903,,0,739
QG,19305,SUB,3928,BTH,3903,,0,320
JT,3290,DPS,3940,BTH,3903,,0,739
JT,3290,PGK,3905,TJQ,3904,Y,0,ATR
JT,3290,BTH,3903,PGK,3905,Y,0,ATR
JT,3290,TJQ,3904,PGK,3905,Y,0,ATR
JT,3290,BDO,3896,BDJ,3908,,0,738
JT,3290,JOG,3898,BDJ,3908,,0,739
JT,3290,SRG,3901,BDJ,3908,,0,739
IL,10121,PKN,3910,BDJ,3908,,0,AT7
JT,3290,BPN,3919,BDJ,3908,,0,738
SJ,4454,BPN,3919,BDJ,3908,,0,735
GA,2520,SUB,3928,BDJ,3908,,0,CRK
JT,3290,SUB,3928,BDJ,3908,,0,739 738
QG,19305,SUB,3928,BDJ,3908,,0,320
IL,10121,SRG,3901,PKN,3910,,0,737
