5836,"Guerrero Negro Airport","Guerrero Negro","Mexico","GUB","MMGR",28.0261,-114.024002,59,-8,"S","America/Tijuana","airport","OurAirports"
5837,"El Lencero Airport","Jalapa","Mexico","JAL","MMJA",19.4750995636,-96.7975006104,3127,-6,"S","America/Mexico_City","airport","OurAirports"
5838,"Alonso Valderrama Airport","Chitré","Panama","CTD","MPCE",7.987840175628662,-80.40969848632812,33,-5,"U","America/Panama","airport","OurAirports"
5839,"Enrique Adolfo Jimenez Airport","Colón","Panama","ONX","MPEJ",9.356639862060547,-79.86740112304688,25,-5,"U","America/Panama","airport","OurAirports"
5840,"Jaqué Airport","Jaqué","Panama","JQE","MPJE",7.51777982711792,-78.1572036743164,29,-5,"U","America/Panama","airport","OurAirports"
5841,"Captain Ramon Xatruch Airport","La Palma","Panama","PLP","MPLP",8.406669616699219,-78.1417007446289,30,-5,"U","America/Panama","airport","OurAirports"
5842,"Aerotortuguero Airport","Roxana","Costa Rica","TTQ","MRAO",10.42,-83.6095,92,-6,"U","America/Costa_Rica","airport","OurAirports"
5843,"Barra del Colorado Airport","Pococi","Costa Rica","BCL","MRBC",10.768699645996094,-83.58560180664062,3,-6,"U","America/Costa_Rica","airport","OurAirports"
5844,"Cabo Velas Airport","Nicoya","Costa Rica",\N,"MRCV",10.355699539185,-85.852897644043,33,-6,"U","America/Costa_Rica","airport","OurAirports"
5845,"Islita Airport","Nandayure","Costa Rica","PBP","MRIA",9.856109619140625,-85.37079620361328,7,-6,"U","America/Costa_Rica","airport","OurAirports"
5847,"Puerto Jimenez Airport","Puerto Jimenez","Costa Rica","PJM","MRPJ",8.533329963684082,-83.30000305175781,7,-6,"U","America/Costa_Rica","airport","OurAirports"
5848,"Tobias Bolanos International Airport","San Jose","Costa Rica","SYQ","MRPV",9.957050323486328,-84.13980102539062,3287,-6,"U","America/Costa_Rica","airport","OurAirports"
5849,"(Duplicate) Playa Samara Airport","Playa Samara","Costa Rica",\N,"MRSR",9.87,-85.48,10,-6,"U","America/Costa_Rica","airport","OurAirports"
5850,"Jérémie Airport","Jeremie","Haiti","JEE","MTJE",18.66309928894043,-74.17030334472656,147,-5,"U","America/Port-au-Prince","airport","OurAirports"
5851,"Port-de-Paix Airport","Port-de-Paix","Haiti","PAX","MTPX",19.9335994720459,-72.84860229492188,9,-5,"U","America/Port-au-Prince","airport","OurAirports"
5852,"Cayo Coco Airport","Cayo Coco","Cuba",\N,"MUOC",22.513200759900002,-78.51100158690001,6,-5,"U","America/Havana","airport","OurAirports"
5853,"Alberto Delgado Airport","Trinidad","Cuba","TND","MUTD",21.788299560546875,-79.99720001220703,125,-5,"U","America/Havana","airport","OurAirports"
5856,"Congo Town Airport","Andros","Bahamas","COX","MYAK",24.158701,-77.589798,15,-5,"U","America/Nassau","airport","OurAirports"
5857,"Arthur's Town Airport","Arthur's Town","Bahamas","ATC","MYCA",24.6294,-75.673797,18,-5,"U","America/Nassau","airport","OurAirports"
5858,"New Bight Airport","Cat Island","Bahamas","TBI","MYCB",24.3153,-75.452301,5,-5,"U","America/Nassau","airport","OurAirports"
5859,"Colonel Hill Airport","Colonel Hill","Bahamas","CRI","MYCI",22.745599746699998,-74.1824035645,5,-5,"U","America/Nassau","airport","OurAirports"
5860,"Nassau Paradise Island Airport","Nassau","Bahamas","PID","MYPI",25.08300018310547,-77.30000305175781,0,-5,"U","America/Nassau","airport","OurAirports"
5861,"Enua Airport","Atiu Island","Cook Islands","AIU","NCAT",-19.96780014038086,-158.11900329589844,36,-10,"U","Pacific/Rarotonga","airport","OurAirports"
5862,"Mangaia Island Airport","Mangaia Island","Cook Islands","MGS","NCMG",-21.895986557006836,-157.9066619873047,45,-10,"U","Pacific/Rarotonga","airport","OurAirports"
5863,"Manihiki Island Airport","Manihiki Island","Cook Islands","MHX","NCMH",-10.376700401306152,-161.0019989013672,0,-10,"U","Pacific/Rarotonga","airport","OurAirports"
5864,"Mauke Airport","Mauke Island","Cook Islands","MUK","NCMK",-20.13610076904297,-157.34500122070312,26,-10,"U","Pacific/Rarotonga","airport","OurAirports"
5865,"Mitiaro Island Airport","Mitiaro Island","Cook Islands","MOI","NCMR",-19.842500686645508,-157.7030029296875,25,-10,"U","Pacific/Rarotonga","airport","OurAirports"
5866,"Tongareva Airport","Penrhyn Island","Cook Islands","PYE","NCPY",-9.01436996459961,-158.03240966796875,8,-10,"U","Pacific/Rarotonga","airport","OurAirports"
5867,"Cicia Airport","Cicia","Fiji","ICI","NFCI",-17.7432994843,-179.341995239,13,12,"U","Pacific/Fiji","airport","OurAirports"
5868,"Malolo Lailai Island Airport","Malolo Lailai Island","Fiji","PTF","NFFO",-17.7779006958,177.197006226,10,12,"U","Pacific/Fiji","airport","OurAirports"
5869,"Vunisea Airport","Vunisea","Fiji","KDV","NFKD",-19.058099746699998,178.156997681,6,12,"U","Pacific/Fiji","airport","OurAirports"
5870,"Mana Island Airport","Mana Island","Fiji","MNF","NFMA",-17.6730995178,177.098007202,0,12,"U","Pacific/Fiji","airport","OurAirports"
5871,"Moala Airport","Moala","Fiji","MFJ","NFMO",-18.566699981699998,179.951004028,13,12,"U","Pacific/Fiji","airport","OurAirports"
5872,"Ngau Airport","Ngau","Fiji","NGI","NFNG",-18.115600585899998,179.339996338,50,12,"U","Pacific/Fiji","airport","OurAirports"
5873,"Lakeba Island Airport","Lakeba Island","Fiji","LKB","NFNK",-18.1991996765,-178.817001343,280,12,"U","Pacific/Fiji","airport","OurAirports"
5874,"Labasa Airport","Lambasa","Fiji","LBS","NFNL",-16.466699600219727,179.33999633789062,44,12,"U","Pacific/Fiji","airport","OurAirports"
5875,"Matei Airport","Matei","Fiji","TVU","NFNM",-16.6905994415,-179.876998901,60,12,"U","Pacific/Fiji","airport","OurAirports"
5876,"Koro Island Airport","Koro Island","Fiji","KXF","NFNO",-17.3458003998,179.42199707,358,12,"U","Pacific/Fiji","airport","OurAirports"
5877,"Rotuma Airport","Rotuma","Fiji","RTA","NFNR",-12.482500076293945,177.0709991455078,22,12,"U","Pacific/Fiji","airport","OurAirports"
5878,"Savusavu Airport","Savusavu","Fiji","SVU","NFNS",-16.8027992249,179.341003418,17,12,"U","Pacific/Fiji","airport","OurAirports"
5879,"Kaufana Airport","Eua Island","Tonga","EUA","NFTE",-21.378299713100002,-174.957992554,325,13,"U","Pacific/Tongatapu","airport","OurAirports"
5880,"Lifuka Island Airport","Lifuka","Tonga","HPA","NFTL",-19.777000427246094,-174.34100341796875,31,13,"U","Pacific/Tongatapu","airport","OurAirports"
5881,"Mata'aho Airport","Angaha, Niuafo'ou Island","Tonga","NFO","NFTO",-15.5707998276,-175.632995605,160,13,"U","Pacific/Tongatapu","airport","OurAirports"
5882,"Kuini Lavenia Airport","Niuatoputapu","Tonga","NTT","NFTP",-15.977297,-173.791089,30,13,"U","Pacific/Tongatapu","airport","OurAirports"
5883,"Vanua Balavu Airport","Vanua Balavu","Fiji","VBV","NFVB",-17.268999099731445,-178.9759979248047,76,12,"U","Pacific/Fiji","airport","OurAirports"
5884,"Niue International Airport","Alofi","Niue","IUE","NIUE",-19.079030990600586,-169.92559814453125,209,-11,"U","Pacific/Niue","airport","OurAirports"
5885,"Pointe Vele Airport","Futuna Island","Wallis and Futuna","FUT","NLWF",-14.3114004135,-178.065994263,20,12,"U","Pacific/Wallis","airport","OurAirports"
5887,"Maota Airport","Savaii Island","Samoa","MXS","NSMA",-13.742300033569336,-172.25799560546875,0,13,"U","Pacific/Apia","airport","OurAirports"
5888,"Apataki Airport","Apataki","French Polynesia","APK","NTGD",-15.5736,-146.414993,8,-10,"U","Pacific/Tahiti","airport","OurAirports"
5889,"Ahe Airport","Ahe","French Polynesia","AHE","NTHE",-14.428099632263184,-146.2570037841797,11,-10,"U","Pacific/Tahiti","airport","OurAirports"
5890,"Hiva Oa-Atuona Airport","Hiva-oa","French Polynesia","AUQ","NTMN",-9.76879024506,-139.011001587,1481,-9.5,"U","Pacific/Marquesas","airport","OurAirports"
5891,"Ua Pou Airport","Ua Pou","French Polynesia","UAP","NTMP",-9.35167,-140.078003,16,-9.5,"U","Pacific/Marquesas","airport","OurAirports"
5892,"Ua Huka Airport","Ua Huka","French Polynesia","UAH","NTMU",-8.93611,-139.552002,160,-9.5,"U","Pacific/Marquesas","airport","OurAirports"
5893,"Mota Lava Airport","Ablow","Vanuatu","MTV","NVSA",-13.6660003662,167.712005615,63,11,"U","Pacific/Efate","airport","OurAirports"
5894,"Sola Airport","Sola","Vanuatu","SLH","NVSC",-13.8516998291,167.537002563,7,11,"U","Pacific/Efate","airport","OurAirports"
5895,"Torres Airstrip","Loh/Linua","Vanuatu","TOH","NVSD",-13.3280000687,166.638000488,75,11,"U","Pacific/Efate","airport","OurAirports"
5896,"Siwo Airport","Sangafa","Vanuatu","EAE","NVSE",-17.0902996063,168.343002319,7,11,"U","Pacific/Efate","airport","OurAirports"
5897,"Craig Cove Airport","Craig Cove","Vanuatu","CCV","NVSF",-16.264999,167.923996,69,11,"U","Pacific/Efate","airport","OurAirports"
5898,"Longana Airport","Longana","Vanuatu","LOD","NVSG",-15.3066997528,167.966995239,167,11,"U","Pacific/Efate","airport","OurAirports"
5899,"Sara Airport","Pentecost Island","Vanuatu","SSR","NVSH",-15.4708003998,168.151992798,493,11,"U","Pacific/Efate","airport","OurAirports"
5900,"Tavie Airport","Paama Island","Vanuatu","PBJ","NVSI",-16.438999176,168.257003784,160,11,"U","Pacific/Efate","airport","OurAirports"
5901,"Lamap Airport","Lamap","Vanuatu","LPM","NVSL",-16.4611228,167.829253,7,11,"U","Pacific/Efate","airport","OurAirports"
5902,"Lamen Bay Airport","Lamen Bay","Vanuatu","LNB","NVSM",-16.584199905400002,168.158996582,7,11,"U","Pacific/Efate","airport","OurAirports"
5903,"Maewo-Naone Airport","Maewo Island","Vanuatu","MWF","NVSN",-15,168.082992554,509,11,"U","Pacific/Efate","airport","OurAirports"
5904,"Lonorore Airport","Lonorore","Vanuatu","LNE","NVSO",-15.865599632299999,168.17199707,43,11,"U","Pacific/Efate","airport","OurAirports"
5905,"Norsup Airport","Norsup","Vanuatu","NUS","NVSP",-16.0797,167.401001,23,11,"U","Pacific/Efate","airport","OurAirports"
5906,"Gaua Island Airport","Gaua Island","Vanuatu","ZGU","NVSQ",-14.218099594099998,167.587005615,100,11,"U","Pacific/Efate","airport","OurAirports"
5907,"Redcliffe Airport","Redcliffe","Vanuatu","RCL","NVSR",-15.472000122099999,167.835006714,36,11,"U","Pacific/Efate","airport","OurAirports"
5908,"Santo Pekoa International Airport","Santo","Vanuatu","SON","NVSS",-15.505000114399998,167.220001221,184,11,"U","Pacific/Efate","airport","OurAirports"
5909,"Tongoa Airport","Tongoa Island","Vanuatu","TGH","NVST",-16.8910999298,168.550994873,443,11,"U","Pacific/Efate","airport","OurAirports"
5910,"Uléi Airport","Ambryn Island","Vanuatu","ULB","NVSU",-16.3297,168.3011,170,11,"U","Pacific/Efate","airport","OurAirports"
5911,"Valesdir Airport","Valesdir","Vanuatu","VLS","NVSV",-16.796100616500002,168.177001953,10,11,"U","Pacific/Efate","airport","OurAirports"
5912,"Southwest Bay Airport","Malekula Island","Vanuatu","SWJ","NVSX",-16.4864,167.4472,68,11,"U","Pacific/Efate","airport","OurAirports"
5913,"North West Santo Airport","Olpoi","Vanuatu","OLJ","NVSZ",-14.881699562099998,166.557998657,50,11,"U","Pacific/Efate","airport","OurAirports"
5914,"Aneityum Airport","Anelghowhat","Vanuatu","AUY","NVVA",-20.2492008209,169.770996094,7,11,"U","Pacific/Efate","airport","OurAirports"
5915,"Aniwa Airport","Aniwa","Vanuatu","AWD","NVVB",-19.2346,169.6009,69,11,"U","Pacific/Efate","airport","OurAirports"
5916,"Dillon's Bay Airport","Dillon's Bay","Vanuatu","DLY","NVVD",-18.7693996429,169.00100708,630,11,"U","Pacific/Efate","airport","OurAirports"
5917,"Futuna Airport","Futuna Island","Vanuatu","FTA","NVVF",-19.516399383499998,170.231994629,95,11,"U","Pacific/Efate","airport","OurAirports"
5918,"Ipota Airport","Ipota","Vanuatu","IPA","NVVI",-18.856389,169.283333,23,11,"U","Pacific/Efate","airport","OurAirports"
5919,"Tiga Airport","Tiga","New Caledonia","TGJ","NWWA",-21.096099853515625,167.8040008544922,128,11,"U","Pacific/Noumea","airport","OurAirports"
5920,"Île Art - Waala Airport","Waala","New Caledonia","BMY","NWWC",-19.720600128173828,163.66099548339844,306,11,"U","Pacific/Noumea","airport","OurAirports"
5921,"Île des Pins Airport","Île des Pins","New Caledonia","ILP","NWWE",-22.588899612426758,167.45599365234375,315,11,"U","Pacific/Noumea","airport","OurAirports"
5922,"Fayzabad Airport","Faizabad","Afghanistan","FBD","OAFZ",37.121101,70.518097,3872,4.5,"U","Asia/Kabul","airport","OurAirports"
5924,"Dawadmi Domestic Airport","Dawadmi","Saudi Arabia",\N,"OEDW",24.5,44.400001525878906,3429,3,"U","Asia/Riyadh","airport","OurAirports"
5925,"Al-Jawf Domestic Airport","Al-Jawf","Saudi Arabia","AJF","OESK",29.78510093688965,40.099998474121094,2261,3,"U","Asia/Riyadh","airport","OurAirports"
5926,"Wadi Al Dawasir Airport","Wadi-al-dawasir","Saudi Arabia","WAE","OEWD",20.504299163800003,45.199600219699995,2062,3,"U","Asia/Riyadh","airport","OurAirports"
5927,"Khoram Abad Airport","Khorram Abad","Iran","KHD","OICK",33.43539810180664,48.282901763916016,3782,3.5,"E","Asia/Tehran","airport","OurAirports"
5928,"Bam Airport","Bam","Iran","BXR","OIKM",29.084199905395508,58.45000076293945,3231,3.5,"E","Asia/Tehran","airport","OurAirports"
5929,"Rafsanjan Airport","Rafsanjan","Iran","RJN","OIKR",30.297700881958008,56.05110168457031,5298,3.5,"E","Asia/Tehran","airport","OurAirports"
5930,"Bojnord Airport","Bojnourd","Iran","BJB","OIMN",37.49300003051758,57.30820083618164,3499,3.5,"E","Asia/Tehran","airport","OurAirports"
5931,"Sabzevar National Airport","Sabzevar","Iran","AFZ","OIMS",36.16809844970703,57.59519958496094,3010,3.5,"E","Asia/Tehran","airport","OurAirports"
5932,"Noshahr Airport","Noshahr","Iran","NSH","OINN",36.663299560546875,51.464698791503906,-61,3.5,"E","Asia/Tehran","airport","OurAirports"
5933,"Dasht-e Naz Airport","Dasht-e-naz","Iran","SRY","OINZ",36.635799408,53.193599700899995,35,3.5,"E","Asia/Tehran","airport","OurAirports"
5934,"Lar Airport","Lar","Iran","LRR","OISL",27.6746997833,54.3833007812,2641,3.5,"E","Asia/Tehran","airport","OurAirports"
5935,"Ardabil Airport","Ardabil","Iran","ADU","OITL",38.3256988525,48.4244003296,4315,3.5,"E","Asia/Tehran","airport","OurAirports"
5936,"Urmia Airport","Uromiyeh","Iran","OMH","OITR",37.6680984497,45.0686988831,4343,3.5,"E","Asia/Tehran","airport","OurAirports"
5937,"Al Ain International Airport","Al Ain","United Arab Emirates","AAN","OMAL",24.261699676513672,55.60919952392578,869,4,"U","Asia/Dubai","airport","OurAirports"
5938,"Bannu Airport","Bannu","Pakistan","BNP","OPBN",32.9729,70.527901,1325,5,"N","Asia/Karachi","airport","OurAirports"
5939,"Bahawalpur Airport","Bahawalpur","Pakistan","BHV","OPBW",29.348100662231445,71.71800231933594,392,5,"N","Asia/Karachi","airport","OurAirports"
5940,"Chitral Airport","Chitral","Pakistan","CJL","OPCH",35.886600494384766,71.80059814453125,4920,5,"N","Asia/Karachi","airport","OurAirports"
5941,"Dalbandin Airport","Dalbandin","Pakistan","DBA","OPDB",28.878299713100002,64.3998031616,2800,5,"N","Asia/Karachi","airport","OurAirports"
5942,"Dera Ghazi Khan Airport","Dera Ghazi Khan","Pakistan","DEA","OPDG",29.961000442504883,70.48590087890625,492,5,"N","Asia/Karachi","airport","OurAirports"
5943,"Dera Ismael Khan Airport","Dera Ismael Khan","Pakistan","DSK","OPDI",31.909400939941406,70.89659881591797,594,5,"N","Asia/Karachi","airport","OurAirports"
5944,"Jiwani Airport","Jiwani","Pakistan","JIW","OPJI",25.067800521900004,61.8054008484,186,5,"N","Asia/Karachi","airport","OurAirports"
5945,"Hyderabad Airport","Hyderabad","Pakistan","HDD","OPKD",25.3181,68.366096,130,5,"N","Asia/Karachi","airport","OurAirports"
5946,"Khuzdar Airport","Khuzdar","Pakistan","KDD","OPKH",27.790599823,66.6473007202,4012,5,"N","Asia/Karachi","airport","OurAirports"
5947,"Ormara Airport","Ormara Raik","Pakistan","ORW","OPOR",25.274700164799995,64.58599853519999,10,5,"N","Asia/Karachi","airport","OurAirports"
5948,"Parachinar Airport","Parachinar","Pakistan","PAJ","OPPC",33.902099609400004,70.0716018677,5800,5,"N","Asia/Karachi","airport","OurAirports"
5949,"Skardu Airport","Skardu","Pakistan","KDU","OPSD",35.33549880981445,75.53600311279297,7316,5,"N","Asia/Karachi","airport","OurAirports"
5950,"Sehwan Sharif Airport","Sehwan Sharif","Pakistan","SYW","OPSN",26.473100662231445,67.71720123291016,121,5,"N","Asia/Karachi","airport","OurAirports"
5951,"Turbat International Airport","Turbat","Pakistan","TUK","OPTU",25.986400604248047,63.03020095825195,498,5,"N","Asia/Karachi","airport","OurAirports"
5952,"Sulaymaniyah International Airport","Sulaymaniyah","Iraq","ISU","ORSU",35.5617485046,45.316738128699996,2494,3,"U","Asia/Baghdad","airport","OurAirports"
5953,"Kamishly Airport","Kamishly","Syria","KAC","OSKL",37.020599365234375,41.19139862060547,1480,2,"E","Asia/Damascus","airport","OurAirports"
5954,"Sayun International Airport","Sayun Intl","Yemen","GXF","OYSY",15.9660997391,48.78829956049999,2097,3,"U","Asia/Aden","airport","OurAirports"
5959,"Adak Airport","Adak Island","United States","ADK","PADK",51.87799835205078,-176.64599609375,18,-10,"A","America/Adak","airport","OurAirports"
5960,"Gustavus Airport","Gustavus","United States","GST","PAGS",58.4253006,-135.7070007,35,-9,"A","America/Anchorage","airport","OurAirports"
5961,"Skagway Airport","Skagway","United States","SGY","PAGY",59.46009826660156,-135.3159942626953,44,-9,"A","America/Anchorage","airport","OurAirports"
5962,"Holy Cross Airport","Holy Cross","United States","HCR","PAHC",62.18830108642578,-159.77499389648438,70,-9,"A","America/Anchorage","airport","OurAirports"
5963,"Haines Airport","Haines","United States","HNS","PAHN",59.24380111694336,-135.5240020751953,15,-9,"A","America/Anchorage","airport","OurAirports"
5964,"Kalskag Airport","Kalskag","United States","KLG","PALG",61.53630065917969,-160.34100341796875,55,-9,"A","America/Anchorage","airport","OurAirports"
5965,"McGrath Airport","Mcgrath","United States","MCG","PAMC",62.95289993,-155.6060028,341,-9,"A","America/Anchorage","airport","OurAirports"
